lambdaSIM,muSIM
0.086056,0.0367254
0.0642308,0.0175569
0.0582023,0.00327819
0.0568958,0.0270538
0.0452555,0.00414201
0.0375025,0.00174066
0.0911914,0.049279
0.0222469,0.000944094
0.0913205,0.0207734
0.0673505,0.0396634
0.0791964,0.0420147
0.0678198,0.0318846
0.0937276,0.074709
0.0622394,0.0359822
0.0666724,0.0419174
0.0544082,0.0210022
0.0597749,0.0219385
0.0766424,0.021826
0.0611321,0.0280767
0.0688885,0.00580156
0.0933258,0.0239348
0.0660947,0.0346906
0.0285321,0.010833
0.0509977,0.00913819
0.0778025,0.0204915
0.0703356,0.0210942
0.0911743,0.0593635
0.0683428,0.0248898
0.0338099,0.0143483
0.0589846,0.031715
0.0568399,0.0043525
0.0826487,0.0624901
0.0679558,0.0226328
0.0633769,0.0469782
0.0892877,0.0516865
0.076222,0.0482084
0.0675326,0.0133517
0.0411878,0.0174741
0.0951958,0.0518246
0.059345,0.00671876
0.0390226,0.0202471
0.0634985,0.0122921
0.0352002,0.00360467
0.0480578,0.00336093
0.048023,0.0108319
0.053002,0.00240973
0.0948788,0.0257099
0.0810748,0.0192516
0.0685804,0.0214323
0.0489752,0.0129994
0.0829259,0.0288685
0.0584792,0.0351067
0.0646053,0.0139418
0.0589594,0.0176165
0.0337311,0.00618474
0.0831768,0.0428227
0.0437509,0.00941002
0.0986938,0.045724
0.0355097,0.00414349
0.0495308,0.0315545
0.0914469,0.0438534
0.0769594,0.0426821
0.0445711,0.00311912
0.0797072,0.0302296
0.0573663,0.0314351
0.0414716,0.00552582
0.057115,0.0175616
0.0693138,0.0390051
0.0539198,0.0157418
0.0449912,0.0299822
0.0524961,0.00118575
0.0259481,0.00229781
0.0546145,0.00329605
0.0968724,0.0323512
0.0652611,0.0275929
0.0826722,0.0585558
0.0773873,0.0370984
0.0918341,0.0499933
0.0520465,0.0236078
0.0296607,0.00216159
0.0644857,0.00751622
0.0490337,0.0047499
0.0437332,0.00998818
0.0838697,0.0818467
0.0711681,0.0153166
0.0912745,0.0452148
0.0351954,0.0101061
0.084872,0.0365546
0.0819467,0.0634666
0.0663861,0.033757
0.0670296,0.0445195
0.0626777,0.0151923
0.0355033,0.00146266
0.06976,0.0394483
0.0499554,0.00017157
0.0361656,0.0126238
0.0502186,0.0118468
0.0623945,0.0396916
0.0579781,0.0215885
0.0778565,0.0257155
0.0380166,0.0169656
0.0704256,0.0299738
0.0620996,0.00489231
0.0671053,0.0252919
0.0527943,0.00763903
0.0854908,0.0376951
0.0383592,0.00110091
0.038306,0.00318841
0.0607846,0.00441397
0.0597909,0.0033366
0.0408999,0.00188303
0.0537818,0.00582922
0.086468,0.0585521
0.096369,0.0702437
0.0800176,0.0446717
0.0262515,0.00216732
0.0934836,0.0722596
0.0816829,0.0365224
0.0383855,0.0169031
0.069216,0.00886495
0.043506,0.00225384
0.0799796,0.0139826
0.0611302,0.00958862
0.0341834,0.00696403
0.0545263,0.0124287
0.0522557,0.0314525
0.0788628,0.036632
0.0500269,0.000959049
0.0249006,0.00091215
0.0280731,0.00671917
0.0353909,0.00523481
0.0731796,0.0214195
0.062696,0.0199168
0.0880222,0.078243
0.0568819,0.00764302
0.0938153,0.0496557
0.0484681,0.00199577
0.0331064,0.00643413
0.0506339,0.00210911
0.0901925,0.0578388
0.0453388,0.00416918
0.0705124,0.00127967
0.0512019,0.0255328
0.0497435,0.0192822
0.0598745,0.006762
0.0509982,0.0138361
0.0746921,0.0367898
0.0613994,0.0243411
0.0464274,0.00249229
0.0614628,0.00271537
0.071152,0.0369754
0.0889317,0.0666541
0.0691039,0.0204507
0.0391511,0.00493506
0.0641074,0.033297
0.0772967,0.019205
0.0457936,0.0237584
0.0481422,0.0124898
0.0423871,0.000279453
0.0995156,0.0573704
0.0440482,0.0079933
0.0423903,0.022303
0.0688838,0.0200051
0.0720082,0.0302798
0.0491235,0.00895618
0.064303,0.0256923
0.0562247,0.0378373
0.0297027,0.00397351
0.0972795,0.0744478
0.0876142,0.0273773
0.094411,0.0612568
0.0856807,0.0299257
0.0592085,0.0100893
0.0744722,0.0402482
0.0559,0.00610035
0.0432932,0.0123527
0.0650233,0.0302884
0.0597997,0.0312909
0.0418246,0.0188428
0.045803,0.0048939
0.09999,0.0320665
0.0891084,0.0399181
0.0629108,0.0263163
0.0645705,0.0229216
0.0586253,0.00876556
0.0960249,0.0853737
0.077538,0.0625231
0.0975812,0.0457087
0.0480471,0.0130297
0.0645043,0.0153923
0.0352894,0.00283712
0.0504862,0.010408
0.0998436,0.0709147
0.085893,0.0034993
0.0615784,0.0295319
0.0602369,0.000623393
0.076866,0.0654939
0.0900317,0.0555066
0.0604353,0.0213934
0.0589715,0.020085
0.0513462,0.0385936
0.0492954,0.00341268
0.057637,0.00269573
0.0543592,0.00796217
0.0376573,0.00235433
0.0962725,0.0491558
0.0623514,0.0246682
0.0722262,0.00353491
0.0889496,0.0671765
0.0822884,0.0171906
0.0360984,0.00194059
0.0633079,0.00993767
0.0941837,0.0418553
0.0538343,0.0496388
0.0695859,0.020931
0.0391996,0.0106541
0.0683329,0.0476242
0.0619181,0.0356545
0.0332189,0.00321959
0.091012,0.0348982
0.0570701,0.0431964
0.0685052,0.0456392
0.051588,0.0199039
0.0693767,0.00998988
0.0860503,0.0406708
0.0536761,0.0181372
0.0963792,0.0425537
0.0664729,0.00706472
0.0354504,0.00514261
0.0792488,0.0271668
0.0938797,0.0330661
0.0643846,0.00783461
0.0520805,0.00858541
0.0339875,0.00957031
0.0888461,0.0324578
0.0888165,0.0347089
0.0692653,0.0283454
0.0631486,0.024243
0.0739943,0.0168696
0.0400666,0.00007
0.0790993,0.016548
0.0577223,0.0222578
0.0652311,0.0253255
0.0995797,0.0352978
0.0834982,0.0445926
0.0981824,0.0504337
0.0990096,0.0531903
0.0781476,0.020462
0.0508314,0.0120527
0.0784643,0.0390485
0.0525744,0.00928845
0.0255921,0.00655215
0.0529794,0.0129376
0.0429724,0.0155804
0.0432857,0.00091607
0.0799635,0.0365793
0.0804967,0.00635867
0.0509198,0.00432404
0.0439961,0.0181554
0.0663794,0.0251657
0.0650709,0.030023
0.0678907,0.0261617
0.0498681,0.0166793
0.0758106,0.036461
0.0646175,0.0172796
0.0663011,0.0143549
0.0917677,0.0365763
0.0516008,0.0276006
0.0404535,0.000586048
0.0493974,0.0110542
0.0537761,0.00822157
0.0754307,0.0482091
0.0279113,0.00156214
0.0432502,0.00248128
0.0650281,0.0180728
0.0682875,0.00507373
0.0845926,0.0401217
0.0910286,0.0163668
0.0378654,0.00132292
0.0463622,0.00417527
0.0862822,0.0388687
0.0586604,0.00297629
0.0394487,0.0057329
0.0556458,0.0212983
0.0873113,0.03533
0.0728484,0.0452199
0.0427147,0.00246783
0.0522531,0.00928477
0.0854012,0.0315399
0.0745863,0.0525578
0.0694126,0.0116687
0.0356816,0.000469457
0.0451669,0.00870558
0.0558938,0.0037538
0.0695285,0.0447274
0.0549251,0.0145315
0.0456555,0.0144403
0.059858,0.019636
0.0900328,0.0724949
0.0430248,0.00761624
0.0865929,0.0578613
0.0507895,0.00942236
0.0705977,0.0245148
0.0661106,0.0131952
0.0665943,0.0330885
0.0237652,0.005049
0.0664507,0.0247422
0.0814906,0.00964583
0.0473444,0.00844381
0.0422688,0.00455795
0.0728455,0.0101883
0.0590728,0.0214464
0.0652909,0.0284287
0.073812,0.0432032
0.0775749,0.000950861
0.0348864,0.0124639
0.0666788,0.0464351
0.0408077,0.0222579
0.0623082,0.00817763
0.0959348,0.0718801
0.081976,0.0569364
0.0565145,0.0223912
0.0413045,0.00170564
0.0838067,0.0327154
0.0684836,0.00294218
0.0433041,0.0052204
0.0548611,0.0275765
0.0705795,0.0204888
0.0286611,0.0020342
0.0622891,0.056983
0.0870438,0.0383791
0.0509909,0.00235663
0.065712,0.0141997
0.065183,0.0196328
0.0817187,0.0367745
0.0662018,0.0346277
0.0559542,0.0119059
0.0566772,0.0417675
0.0355329,0.000256671
0.0515539,0.0339261
0.0780583,0.0201196
0.0655995,0.0202402
0.0303569,0.00260778
0.0628709,0.0440941
0.0643925,0.0283141
0.0669568,0.0283882
0.0505042,0.0122687
0.0468739,0.00443944
0.0767745,0.0377305
0.0979329,0.055973
0.0697179,0.0336608
0.0515992,0.0137756
0.0903393,0.0291729
