0[0.032,0,0,0];66.1712[0.266576,0.0284369,0.415312,0];
0[0.032,0,0,0];41.9015[0.486896,-0.0143169,0.228034,0];
0[0.032,0,0,0];44.1768[0.499313,-0.0501898,0.0304862,0];
0[0.032,0,0,0];40.0024[0.0505312,0.0260016,0.0248564,0];
0[0.032,0,0,0];71.103[0.371504,0.0215818,0.376091,0];
0[0.032,0,0,0];72.205[0.388732,-0.0584804,0.0602134,0];
0[0.032,0,0,0];73.2923[0.324553,-0.0626932,0.0478046,0];
0[0.032,0,0,0];77.2697[0.4141,0.0100025,0.187878,0];
0[0.032,0,0,0];70.9857[0.230609,-0.0182389,0.0277142,0];
0[0.032,0,0,0];55.3165[0.325259,-0.00694483,0.234802,0];
0[0.032,0,0,0];75.3638[0.496886,0.00224886,0.28998,0];
0[0.032,0,0,0];70.415[0.324215,-0.00672462,0.0880872,0];
0[0.032,0,0,0];73.5951[0.428098,-0.0197986,0.134006,0];
0[0.032,0,0,0];72.0324[0.139342,0.0263858,0.0479273,0];
0[0.032,0,0,0];62.3181[0.278406,0.00747638,0.166768,0];
0[0.032,0,0,0];77.7101[0.433639,-0.0285269,0.145653,0];
0[0.032,0,0,0];51.8207[0.401725,-0.0170854,0.139048,0];
0[0.032,0,0,0];77.4866[0.470977,-0.0967154,0.0140977,0];
0[0.032,0,0,0];60.0788[0.329807,-0.0276906,0.0123014,0];
0[0.032,0,0,0];65.8533[0.458002,-0.0384968,0.104435,0];
0[0.032,0,0,0];76.9839[0.374762,-0.0266544,0.060306,0];
0[0.032,0,0,0];66.6308[0.321046,-0.0584985,0.0470428,0];
0[0.032,0,0,0];67.143[0.407155,-0.049164,0.00248243,0];
0[0.032,0,0,0];57.7712[0.0630909,0.0393728,0.11358,0];
0[0.032,0,0,0];75.6015[0.429865,-0.0198798,0.0916609,0];
0[0.032,0,0,0];76.9001[0.265555,0.0129282,0.104131,0];
0[0.032,0,0,0];42.5017[0.119175,-0.00702021,0.0338313,0];
0[0.032,0,0,0];68.1684[0.345657,-0.0306981,0.0186826,0];
0[0.032,0,0,0];48.8522[0.254435,-0.0348482,0.0187018,0];
0[0.032,0,0,0];46.6192[0.142441,-0.0146247,0.00966696,0];
0[0.032,0,0,0];73.3096[0.43174,-0.0133805,0.189742,0];
0[0.032,0,0,0];67.5804[0.321489,0.0211148,0.229799,0];
0[0.032,0,0,0];77.9334[0.354439,-0.0290609,0.221021,0];
0[0.032,0,0,0];72.8165[0.351952,-0.0130696,0.116322,0];
0[0.032,0,0,0];64.6748[0.38341,-0.0236731,0.0782381,0];
0[0.032,0,0,0];78.6187[0.317729,-0.0435929,0.103408,0];
0[0.032,0,0,0];55.1925[0.283595,-0.0252004,0.0229795,0];
0[0.032,0,0,0];77.7838[0.41886,-0.0229669,0.137513,0];
0[0.032,0,0,0];58.9189[0.167531,-0.00421768,0.0403574,0];
0[0.032,0,0,0];59.0203[0.429321,-0.0661743,0.0271412,0];
0[0.032,0,0,0];62.2391[0.191953,0.0202477,0.158236,0];
0[0.032,0,0,0];73.849[0.279799,0.0101368,0.209202,0];
0[0.032,0,0,0];50.6884[0.492327,-0.0393342,0.181376,0];
0[0.032,0,0,0];78.9472[0.343902,0.0390901,0.263881,0];
0[0.032,0,0,0];72.1937[0.487957,-0.0697179,0.00377357,0];
0[0.032,0,0,0];77.5255[0.175641,-0.0184978,0.0212371,0];
0[0.032,0,0,0];48.5933[0.359874,-0.0303572,0.10801,0];
0[0.032,0,0,0];40.4802[0.394256,-0.0149968,0.146256,0];
0[0.032,0,0,0];49.6757[0.273998,-0.0885582,0.0046759,0];
0[0.032,0,0,0];71.4292[0.401672,-0.0178281,0.0404853,0];
0[0.032,0,0,0];68.5299[0.289809,-0.0126967,0.0182904,0];
0[0.032,0,0,0];62.8197[0.163707,0.0268876,0.149391,0];
0[0.032,0,0,0];54.4835[0.327151,-0.0604173,0.0493366,0];
0[0.032,0,0,0];53.1169[0.227851,-0.0194429,0.0692186,0];
0[0.032,0,0,0];79.5286[0.467667,-0.0391682,0.00164779,0];
0[0.032,0,0,0];63.0065[0.39459,-0.0928854,0.0728622,0];
0[0.032,0,0,0];63.1436[0.220065,0.00805595,0.138839,0];
0[0.032,0,0,0];77.8865[0.481136,-0.0306075,0.0870959,0];
0[0.032,0,0,0];73.5573[0.465573,-0.0716807,0.0386475,0];
0[0.032,0,0,0];76.4917[0.450446,-0.0659948,0.0755127,0];
0[0.032,0,0,0];49.4145[0.379497,-0.0453166,0.0428898,0];
0[0.032,0,0,0];65.1287[0.25814,0.0216668,0.164069,0];
0[0.032,0,0,0];78.1737[0.330776,-0.000262393,0.119882,0];
0[0.032,0,0,0];42.1175[0.374061,-0.0524751,0.00508369,0];
0[0.032,0,0,0];62.2182[0.291892,-0.0420775,0.0104208,0];
0[0.032,0,0,0];72.3623[0.425722,0.020029,0.383009,0];
0[0.032,0,0,0];63.0397[0.35875,-0.0293147,0.0256624,0];
0[0.032,0,0,0];64.7974[0.155835,0.0244582,0.0580084,0];
0[0.032,0,0,0];71.6429[0.294578,0.00833229,0.122564,0];
0[0.032,0,0,0];54.272[0.386917,-0.0306266,0.0277889,0];
0[0.032,0,0,0];66.2429[0.332727,-0.0216487,0.000312173,0];
0[0.032,0,0,0];50.868[0.26062,-0.0362581,0.0303615,0];
0[0.032,0,0,0];73.3016[0.283274,-0.0194421,0.111234,0];
0[0.032,0,0,0];62.5163[0.399819,-0.047573,0.121532,0];
0[0.032,0,0,0];64.9793[0.346165,-0.0373007,0.110652,0];
0[0.032,0,0,0];55.0487[0.0836763,0.0158716,0.0130177,0];
0[0.032,0,0,0];71.7407[0.347111,0.0125913,0.21723,0];
0[0.032,0,0,0];64.3243[0.258877,-0.0539555,0.059,0];
0[0.032,0,0,0];41.7609[0.444475,-0.0710914,0.051051,0];
0[0.032,0,0,0];79.7821[0.24984,0.0179152,0.00472148,0];
0[0.032,0,0,0];75.6648[0.248261,0.0269746,0.0367942,0];
0[0.032,0,0,0];57.4195[0.150771,0.00356404,0.0022996,0];
0[0.032,0,0,0];71.4831[0.243974,0.00438888,0.191714,0];
0[0.032,0,0,0];68.6728[0.325978,-0.0311877,0.0869972,0];
0[0.032,0,0,0];76.0599[0.265931,0.0155258,0.124589,0];
0[0.032,0,0,0];47.4659[0.487095,-0.0997766,0.0161505,0];
0[0.032,0,0,0];78.5328[0.280415,0.0114495,0.242906,0];
0[0.032,0,0,0];50.8998[0.414912,-0.0895034,0.0507028,0];
0[0.032,0,0,0];52.6841[0.285538,-0.0868087,0.0169458,0];
0[0.032,0,0,0];56.6072[0.46547,-0.0485917,0.0577553,0];
0[0.032,0,0,0];55.848[0.462363,-0.0544385,0.00634142,0];
0[0.032,0,0,0];73.2701[0.168395,0.0397113,0.0815156,0];
0[0.032,0,0,0];67.3947[0.314467,-0.018648,0.09982,0];
0[0.032,0,0,0];62.2331[0.411896,-0.0395339,0.0123786,0];
0[0.032,0,0,0];49.7117[0.322901,-0.018978,0.107819,0];
0[0.032,0,0,0];75.7944[0.468145,-0.0606939,0.0548421,0];
0[0.032,0,0,0];62.1631[0.224476,-0.0288765,0.0677266,0];
0[0.032,0,0,0];62.5287[0.49809,0.00034636,0.213816,0];
0[0.032,0,0,0];77.222[0.394256,-0.0149181,0.0621201,0];
0[0.032,0,0,0];59.1028[0.284481,-0.00777835,0.0578763,0];
0[0.032,0,0,0];63.2831[0.498324,-0.0373734,0.0440056,0];
0[0.032,0,0,0];48.5989[0.0651488,0.0184153,0.0183319,0];
0[0.032,0,0,0];69.2208[0.437431,-0.0807127,0.0357799,0];
0[0.032,0,0,0];60.5132[0.112322,-0.00326332,0.00992122,0];
0[0.032,0,0,0];54.3453[0.294791,-2.02672e-06,0.197811,0];
0[0.032,0,0,0];53.5431[0.264453,-0.0126394,0.206626,0];
0[0.032,0,0,0];63.0546[0.47905,-0.0193949,0.239501,0];
0[0.032,0,0,0];77.315[0.429701,-0.0372027,0.105176,0];
0[0.032,0,0,0];52.328[0.454603,-0.0296775,0.180219,0];
0[0.032,0,0,0];66.3672[0.426648,-0.0397381,0.0644314,0];
0[0.032,0,0,0];42.9674[0.429188,-0.0630588,0.0634696,0];
0[0.032,0,0,0];71.901[0.494066,-0.0418441,0.0807617,0];
0[0.032,0,0,0];65.0718[0.292595,-0.00222452,0.187675,0];
0[0.032,0,0,0];70.037[0.409887,-0.0418528,0.0877743,0];
0[0.032,0,0,0];72.3934[0.44817,-0.0705118,0.0249717,0];
0[0.032,0,0,0];74.6462[0.257056,-0.0511985,0.0198997,0];
0[0.032,0,0,0];48.4519[0.171976,-0.00184395,0.0259569,0];
0[0.032,0,0,0];53.384[0.3211,-0.0585435,0.0277706,0];
0[0.032,0,0,0];72.5933[0.447507,-0.0333124,0.0549558,0];
0[0.032,0,0,0];78.9762[0.426786,-0.0198547,0.00866633,0];
0[0.032,0,0,0];52.4875[0.469429,-0.0695926,0.0235581,0];
0[0.032,0,0,0];75.6696[0.27222,-0.00194815,0.172097,0];
0[0.032,0,0,0];44.3556[0.104399,0.0139902,0.101665,0];
0[0.032,0,0,0];69.9778[0.466005,-0.0490746,0.00765715,0];
0[0.032,0,0,0];72.2298[0.120972,0.0111147,0.0138346,0];
0[0.032,0,0,0];76.8151[0.398179,-0.0878264,0.00423272,0];
0[0.032,0,0,0];74.5565[0.396418,-0.0505262,0.169894,0];
0[0.032,0,0,0];76.522[0.340895,-0.0119806,0.128111,0];
0[0.032,0,0,0];49.9188[0.325438,-0.0565893,0.0125845,0];
0[0.032,0,0,0];41.237[0.382526,-0.0311259,0.0518448,0];
0[0.032,0,0,0];70.1636[0.494067,-0.0382999,0.131424,0];
0[0.032,0,0,0];42.169[0.205329,-0.0431123,0.0346744,0];
0[0.032,0,0,0];56.9733[0.385253,-0.0537424,0.00536178,0];
0[0.032,0,0,0];54.4582[0.479844,-0.0704045,0.0340264,0];
0[0.032,0,0,0];72.2477[0.361346,-0.0348926,0.0326831,0];
0[0.032,0,0,0];69.2873[0.411039,-0.0369084,0.0893574,0];
0[0.032,0,0,0];78.2729[0.191796,0.0363908,0.0582282,0];
0[0.032,0,0,0];65.3906[0.263816,0.0164289,0.212797,0];
0[0.032,0,0,0];72.3852[0.260893,-0.00853712,0.0496716,0];
0[0.032,0,0,0];76.6762[0.244082,0.0123111,0.0386017,0];
0[0.032,0,0,0];79.5375[0.341829,-0.0292611,0.027374,0];
0[0.032,0,0,0];73.0805[0.328896,-0.0344282,0.0438271,0];
0[0.032,0,0,0];64.5221[0.312803,-0.0380694,0.0546316,0];
0[0.032,0,0,0];46.0328[0.42619,-0.0604891,0.0287771,0];
0[0.032,0,0,0];63.6624[0.20234,0.00784194,0.148454,0];
0[0.032,0,0,0];67.5794[0.128149,0.0166215,0.0203813,0];
0[0.032,0,0,0];78.3053[0.466141,-0.0378362,0.11197,0];
0[0.032,0,0,0];64.094[0.361121,-0.0956713,0.00573769,0];
0[0.032,0,0,0];74.9508[0.249915,-0.00707416,0.0137462,0];
0[0.032,0,0,0];75.5464[0.363375,-0.067513,0.0248566,0];
0[0.032,0,0,0];75.3823[0.39013,-0.0306703,0.0729633,0];
0[0.032,0,0,0];58.4402[0.0981355,0.0210498,0.101896,0];
0[0.032,0,0,0];79.8286[0.493471,-0.0777146,0.00202739,0];
0[0.032,0,0,0];60.9251[0.15072,0.0164263,0.0798787,0];
0[0.032,0,0,0];65.0608[0.463169,-0.0398545,0.044935,0];
0[0.032,0,0,0];66.9133[0.185236,0.0358957,0.299393,0];
0[0.032,0,0,0];67.6352[0.3301,-0.0350535,0.0185641,0];
0[0.032,0,0,0];58.4748[0.342682,-0.0476903,0.0576284,0];
0[0.032,0,0,0];53.9291[0.34767,-0.00330467,0.175315,0];
0[0.032,0,0,0];43.418[0.119337,0.00128903,0.0441043,0];
0[0.032,0,0,0];71.1569[0.213101,-0.00233488,0.022841,0];
0[0.032,0,0,0];76.3889[0.36949,-0.00981839,0.247147,0];
0[0.032,0,0,0];42.071[0.135054,-0.000477833,0.0571824,0];
0[0.032,0,0,0];62.2421[0.301419,-0.064452,0.0157917,0];
0[0.032,0,0,0];73.9994[0.364984,-0.0569018,0.00402605,0];
0[0.032,0,0,0];55.5712[0.334303,-0.0396759,0.0505159,0];
0[0.032,0,0,0];61.6683[0.270074,-0.0239862,0.0401382,0];
0[0.032,0,0,0];73.0336[0.458199,0.0147196,0.426474,0];
0[0.032,0,0,0];68.0259[0.410689,-0.0514559,0.0934958,0];
0[0.032,0,0,0];53.782[0.438187,-0.0462885,0.0892283,0];
0[0.032,0,0,0];71.0673[0.372443,0.0304183,0.419882,0];
0[0.032,0,0,0];47.6294[0.351465,-0.0404967,0.0657251,0];
0[0.032,0,0,0];78.326[0.333002,0.0234797,0.218667,0];
0[0.032,0,0,0];50.9359[0.497016,-0.0189138,0.194963,0];
0[0.032,0,0,0];46.8042[0.484397,-0.065254,0.0779569,0];
0[0.032,0,0,0];51.6373[0.371254,-0.0269665,0.0714383,0];
0[0.032,0,0,0];40.5735[0.479927,-0.0582218,0.0486867,0];
0[0.032,0,0,0];66.369[0.326218,-0.0328025,0.117291,0];
0[0.032,0,0,0];60.1906[0.309317,-0.0693518,0.0115008,0];
0[0.032,0,0,0];51.3096[0.496848,-0.0559639,0.0460323,0];
0[0.032,0,0,0];64.6824[0.46451,-0.0258333,0.0583741,0];
0[0.032,0,0,0];74.1607[0.260552,0.0299665,0.140501,0];
0[0.032,0,0,0];78.9564[0.285701,-0.0735196,0.0197026,0];
0[0.032,0,0,0];59.5298[0.478275,-0.0120602,0.164839,0];
0[0.032,0,0,0];57.3708[0.394032,-0.0687272,0.00810641,0];
0[0.032,0,0,0];65.7864[0.404342,-0.0603897,0.091819,0];
0[0.032,0,0,0];78.2168[0.380226,-0.012686,0.110943,0];
0[0.032,0,0,0];40.6607[0.319663,-0.00708069,0.134304,0];
0[0.032,0,0,0];65.6002[0.303937,-0.0588204,0.018037,0];
0[0.032,0,0,0];69.1746[0.246653,0.0130552,0.204556,0];
0[0.032,0,0,0];77.3692[0.322228,-0.0359262,0.11578,0];
0[0.032,0,0,0];46.8229[0.419554,-0.0334907,0.0674633,0];
0[0.032,0,0,0];73.2436[0.108016,0.0242966,0.0113086,0];
0[0.032,0,0,0];60.0988[0.060548,0.0432985,0.0534328,0];
0[0.032,0,0,0];53.8773[0.460622,-0.0569907,0.021032,0];
0[0.032,0,0,0];48.0987[0.447076,-0.0470833,0.0649733,0];
0[0.032,0,0,0];77.0652[0.433645,0.00557417,0.105004,0];
0[0.032,0,0,0];67.8014[0.26178,0.0134281,0.107626,0];
0[0.032,0,0,0];79.1143[0.434654,-0.0373367,0.0944574,0];
0[0.032,0,0,0];74.5845[0.297063,-0.0228981,0.00585074,0];
0[0.032,0,0,0];63.928[0.470101,-0.0535883,0.125225,0];
0[0.032,0,0,0];46.2269[0.232213,-0.0330097,0.0165508,0];
0[0.032,0,0,0];73.4945[0.301005,0.0112948,0.0937409,0];
0[0.032,0,0,0];56.9614[0.381808,-0.00341988,0.216063,0];
0[0.032,0,0,0];68.3611[0.331437,-0.0465834,0.0680217,0];
0[0.032,0,0,0];54.2562[0.0996345,0.0192813,0.0321363,0];
0[0.032,0,0,0];71.1782[0.179529,0.0147023,0.00266733,0];
0[0.032,0,0,0];74.6731[0.391772,0.0194303,0.342798,0];
0[0.032,0,0,0];77.1127[0.4149,-0.00843685,0.155381,0];
0[0.032,0,0,0];44.6658[0.25883,-0.0146781,0.0158761,0];
0[0.032,0,0,0];65.6593[0.232862,0.00225349,0.0730426,0];
0[0.032,0,0,0];79.8632[0.286975,0.0132675,0.111131,0];
0[0.032,0,0,0];44.9232[0.321025,-0.0254937,0.08105,0];
0[0.032,0,0,0];79.9921[0.364699,-0.00282372,0.125205,0];
0[0.032,0,0,0];57.7191[0.106116,0.0332692,0.164645,0];
0[0.032,0,0,0];65.6854[0.216186,0.0303781,0.19327,0];
0[0.032,0,0,0];41.7009[0.35944,-0.0637648,0.0133652,0];
0[0.032,0,0,0];53.5248[0.405818,-0.0364437,0.123718,0];
0[0.032,0,0,0];76.4123[0.297733,-0.0160154,0.0856418,0];
0[0.032,0,0,0];79.5709[0.365529,0.000986668,0.0987838,0];
0[0.032,0,0,0];71.0072[0.244635,-0.0412207,0.0102088,0];
0[0.032,0,0,0];46.8156[0.38108,-0.031053,0.128374,0];
0[0.032,0,0,0];76.4034[0.406699,-0.055554,0.0126212,0];
0[0.032,0,0,0];79.9916[0.25302,-0.012313,0.01506,0];
0[0.032,0,0,0];66.6049[0.361994,-0.00285771,0.211162,0];
0[0.032,0,0,0];62.4928[0.457059,-0.0711904,0.0107252,0];
0[0.032,0,0,0];78.802[0.339311,-0.0339183,0.104493,0];
0[0.032,0,0,0];61.3221[0.0598516,0.0419149,0.0389796,0];
0[0.032,0,0,0];42.0672[0.315917,0.00491669,0.254305,0];
0[0.032,0,0,0];72.3074[0.400843,-0.00975921,0.0808017,0];
0[0.032,0,0,0];77.2102[0.406022,-0.0978396,0.0295455,0];
0[0.032,0,0,0];79.3996[0.374018,0.00484136,0.0563034,0];
0[0.032,0,0,0];56.2351[0.308259,0.000488832,0.197419,0];
0[0.032,0,0,0];76.0548[0.193452,0.0150324,0.000750581,0];
0[0.032,0,0,0];61.0999[0.333475,-0.026012,0.0499265,0];
0[0.032,0,0,0];74.6046[0.493236,-0.0421208,0.0751169,0];
0[0.032,0,0,0];74.3356[0.474867,-0.0559538,0.10123,0];
0[0.032,0,0,0];74.2564[0.353759,-0.0929578,0.0223317,0];
0[0.032,0,0,0];56.7282[0.404508,-0.0286788,0.135513,0];
0[0.032,0,0,0];52.1274[0.334754,-0.0608821,0.0139234,0];
0[0.032,0,0,0];51.7611[0.374632,-0.000805224,0.199805,0];
0[0.032,0,0,0];74.5626[0.196371,0.0178002,0.0522603,0];
0[0.032,0,0,0];67.6401[0.361715,-0.0695035,0.0125534,0];
0[0.032,0,0,0];75.3305[0.494527,-0.0101495,0.204283,0];
0[0.032,0,0,0];77.7376[0.230135,0.0237806,0.0893454,0];
0[0.032,0,0,0];64.4625[0.281033,0.0258834,0.365648,0];
0[0.032,0,0,0];49.3586[0.161018,-0.0396676,0.0196074,0];
0[0.032,0,0,0];65.1791[0.334943,-0.0526447,0.00349605,0];
0[0.032,0,0,0];59.4727[0.479557,-0.0291155,0.167507,0];
0[0.032,0,0,0];55.3352[0.263836,-0.0167026,0.0860538,0];
0[0.032,0,0,0];68.7898[0.390938,-0.00430451,0.162516,0];
0[0.032,0,0,0];63.8361[0.197468,0.0140542,0.175409,0];
0[0.032,0,0,0];78.6756[0.277551,0.0179626,0.14341,0];
0[0.032,0,0,0];77.5458[0.421934,-0.0505811,0.0992064,0];
0[0.032,0,0,0];69.2137[0.434193,-0.0729394,0.0207522,0];
0[0.032,0,0,0];63.0107[0.282977,-0.0341507,0.0860922,0];
0[0.032,0,0,0];75.7112[0.473794,-0.0645592,0.00901223,0];
0[0.032,0,0,0];49.51[0.436341,-0.0373903,0.0934925,0];
0[0.032,0,0,0];62.2204[0.259898,-0.028797,0.0284595,0];
0[0.032,0,0,0];66.323[0.162019,0.0183185,0.0850813,0];
0[0.032,0,0,0];43.9474[0.320938,-0.0651482,0.0142885,0];
0[0.032,0,0,0];76.6007[0.372086,-0.0186669,0.0452429,0];
0[0.032,0,0,0];63.9597[0.161968,0.033369,0.246557,0];
0[0.032,0,0,0];75.2567[0.483646,-0.0733581,0.059253,0];
0[0.032,0,0,0];70.3058[0.378595,-0.000172431,0.15587,0];
0[0.032,0,0,0];74.4131[0.294763,-0.00408015,0.224775,0];
0[0.032,0,0,0];64.7366[0.360306,-0.0144967,0.159761,0];
0[0.032,0,0,0];71.6033[0.454411,-0.0573451,0.153777,0];
0[0.032,0,0,0];77.3742[0.37546,-0.0135347,0.0672298,0];
0[0.032,0,0,0];47.0217[0.206942,-0.00763552,0.0596946,0];
0[0.032,0,0,0];52.3523[0.116184,0.033521,0.26453,0];
0[0.032,0,0,0];70.3259[0.138293,-0.00362922,0.0111325,0];
0[0.032,0,0,0];68.8591[0.447076,-0.0453505,0.132372,0];
0[0.032,0,0,0];72.314[0.288335,-0.0159436,0.109818,0];
0[0.032,0,0,0];45.3235[0.409303,-0.0134341,0.190791,0];
0[0.032,0,0,0];71.7071[0.291495,-0.0169718,0.0128767,0];
0[0.032,0,0,0];50.9976[0.46636,-0.0122901,0.268471,0];
0[0.032,0,0,0];75.9455[0.221112,0.0250048,0.168622,0];
0[0.032,0,0,0];65.7969[0.137279,0.0161231,0.0910034,0];
0[0.032,0,0,0];54.9745[0.459179,-0.0423971,0.0934667,0];
0[0.032,0,0,0];57.2629[0.242499,-0.00848321,0.0679958,0];
0[0.032,0,0,0];72.2326[0.191036,-0.020301,0.000835242,0];
0[0.032,0,0,0];45.0423[0.35072,-0.0151208,0.193802,0];
0[0.032,0,0,0];42.6345[0.478986,-0.0788389,0.0131292,0];
0[0.032,0,0,0];52.5811[0.161295,0.00972459,0.123323,0];
0[0.032,0,0,0];54.6937[0.472273,-0.0355242,0.13226,0];
0[0.032,0,0,0];74.3761[0.480756,-0.0636833,0.0738127,0];
0[0.032,0,0,0];78.1597[0.379103,-0.0057877,0.078315,0];
0[0.032,0,0,0];75.8669[0.223171,0.00892987,0.102921,0];
0[0.032,0,0,0];70.7576[0.315332,0.0266416,0.344512,0];
0[0.032,0,0,0];41.9151[0.364131,-0.0361951,0.0562607,0];
0[0.032,0,0,0];52.1767[0.210712,-0.0357409,0.00620932,0];
0[0.032,0,0,0];79.5807[0.418116,0.0060072,0.339085,0];
0[0.032,0,0,0];64.6043[0.105338,0.0195842,0.00713905,0];
0[0.032,0,0,0];66.521[0.251813,-0.0286702,0.118784,0];
0[0.032,0,0,0];60.6951[0.308733,-0.0401582,0.0312411,0];
0[0.032,0,0,0];78.2715[0.370566,0.018439,0.313523,0];
0[0.032,0,0,0];72.9705[0.220439,0.00494806,0.0361548,0];
0[0.032,0,0,0];79.4872[0.286872,0.0343854,0.196863,0];
0[0.032,0,0,0];65.7492[0.128976,-0.00139786,0.0186334,0];
0[0.032,0,0,0];71.7912[0.441509,-0.0373017,0.0585426,0];
0[0.032,0,0,0];79.1518[0.324671,-0.000452019,0.0087479,0];
0[0.032,0,0,0];70.2301[0.47605,-0.0249666,0.108257,0];
0[0.032,0,0,0];75.2444[0.408471,-0.0275553,0.0838357,0];
0[0.032,0,0,0];51.5015[0.340944,-0.0366317,0.0944211,0];
0[0.032,0,0,0];58.2986[0.326025,-0.064148,0.0422982,0];
0[0.032,0,0,0];78.978[0.318301,0.0130428,0.0303083,0];
0[0.032,0,0,0];71.3431[0.309329,-0.0044767,0.0300626,0];
0[0.032,0,0,0];75.1919[0.382676,-0.0906466,0.00728027,0];
0[0.032,0,0,0];78.9594[0.403116,-0.0261011,0.0578038,0];
0[0.032,0,0,0];44.8279[0.305627,-0.0429164,0.0139915,0];
0[0.032,0,0,0];64.4356[0.159821,0.00263657,0.038612,0];
0[0.032,0,0,0];62.4028[0.0890563,0.00635798,0.0259496,0];
0[0.032,0,0,0];50.5905[0.439681,-0.0749746,0.00599371,0];
0[0.032,0,0,0];59.3464[0.435153,-0.0945016,0.0367861,0];
0[0.032,0,0,0];47.3109[0.435799,-0.0775896,0.00386101,0];
0[0.032,0,0,0];70.1297[0.377463,-0.0438446,0.0092565,0];
0[0.032,0,0,0];55.1449[0.27395,-0.0601059,0.00207697,0];
